"","subject","t","is.predictable","rt"
"2298",32,66,1,731.500756183581
"2299",32,67,1,718.765767321138
"2300",32,68,1,727.312984432595
"2301",32,69,1,729.000486131226
"2302",32,70,1,719.917165194908
"2303",32,71,1,727.935814442707
"2304",32,72,1,733.15616706275
"2305",33,1,1,732.455584028388
"2306",33,2,1,610.891445886539
"2307",33,3,1,564.071485191241
"2308",33,4,1,533.172526162417
"2309",33,5,1,493.710757139813
"2310",33,6,1,486.547842325944
"2311",33,7,1,475.566087269812
"2312",33,8,1,460.505324056082
"2313",33,9,1,450.689679120753
"2314",33,10,1,441.601493970737
"2315",33,11,1,437.851628541129
"2316",33,12,1,422.656731994107
"2317",33,13,1,417.770008964301
"2318",33,14,1,414.354933419366
"2319",33,15,1,416.100566131245
"2320",33,16,1,417.070237461215
"2321",33,17,1,411.3126518156
"2322",33,18,1,403.933054084818
"2323",33,19,1,402.167222797308
"2324",33,20,1,398.125464253885
"2325",33,21,1,397.416681433939
"2326",33,22,1,390.930771191071
"2327",33,23,1,393.090196539723
"2328",33,24,1,387.055444171305
"2329",33,25,1,381.211986240452
"2330",33,26,1,386.131214219762
"2331",33,27,1,378.248069644126
"2332",33,28,1,381.324513094061
"2333",33,29,1,377.322431416519
"2334",33,30,1,370.795076599693
"2335",33,31,1,370.207482130579
"2336",33,32,1,381.001539746597
"2337",33,33,1,372.204157545553
"2338",33,34,1,367.017581931199
"2339",33,35,1,371.982426587602
"2340",33,36,1,366.797986508613
"2341",33,37,1,371.760976198909
"2342",33,38,1,368.169085685181
"2343",33,39,1,361.10506793927
"2344",33,40,1,365.717883269651
"2345",33,41,1,369.415074997689
"2346",33,42,1,370.564220889839
"2347",33,43,1,361.989756861122
"2348",33,44,1,365.502433620038
"2349",33,45,1,353.39054859263
"2350",33,46,1,352.658737955458
"2351",33,47,1,358.081086127262
"2352",33,48,1,359.178812948388
"2353",33,49,1,359.329280115651
"2354",33,50,1,358.092197137573
"2355",33,51,1,354.513046063496
"2356",33,52,1,350.697248898791
"2357",33,53,1,351.720633336928
"2358",33,54,1,344.910287695442
"2359",33,55,1,346.481200673855
"2360",33,56,1,359.869794012258
"2361",33,57,1,354.350003736997
"2362",33,58,1,355.048638034758
"2363",33,59,1,354.615556753402
"2364",33,60,1,352.949811233456
"2365",33,61,1,347.01177334073
"2366",33,62,1,351.9027380001
"2367",33,63,1,342.926749966669
"2368",33,64,1,362.122807542002
"2369",33,65,1,354.801824434769
"2370",33,66,1,345.9051925705
"2371",33,67,1,348.328806314591
"2372",33,68,1,350.2537190688
"2373",33,69,1,340.620417775652
"2374",33,70,1,355.012926282973
"2375",33,71,1,338.726498961944
"2376",33,72,1,341.592057659845
"2377",34,1,1,986.814468935938
"2378",34,2,1,914.623187042888
"2379",34,3,1,888.91801972426
"2380",34,4,1,860.358501142269
"2381",34,5,1,843.744291665662
"2382",34,6,1,835.725500807776
"2383",34,7,1,822.981847026311
"2384",34,8,1,807.22550546924
"2385",34,9,1,799.950723842793
"2386",34,10,1,794.027352569633
"2387",34,11,1,783.172055377283
"2388",34,12,1,782.462671116513
"2389",34,13,1,783.888847909952
"2390",34,14,1,779.017518274194
"2391",34,15,1,776.154670723115
"2392",34,16,1,770.11053144572
"2393",34,17,1,774.889194364673
"2394",34,18,1,769.971865433019
"2395",34,19,1,756.037672898038
"2396",34,20,1,754.78192057216
"2397",34,21,1,747.944214883431
"2398",34,22,1,750.062606508822
"2399",34,23,1,743.33907502108
"2400",34,24,1,737.479380148801
"2401",34,25,1,749.914721978687
"2402",34,26,1,740.487722814965
"2403",34,27,1,743.841294005127
"2404",34,28,1,744.539296107005
"2405",34,29,1,732.758774043078
"2406",34,30,1,735.665203990997
"2407",34,31,1,744.405211953914
"2408",34,32,1,728.260517440383
"2409",34,33,1,737.358970805639
"2410",34,34,1,731.076698190581
"2411",34,35,1,722.924143917936
"2412",34,36,1,716.857636628388
"2413",34,37,1,724.783897829192
"2414",34,38,1,712.903806419289
"2415",34,39,1,733.694237876726
"2416",34,40,1,719.133194404497
"2417",34,41,1,725.915345447413
"2418",34,42,1,714.688835106559
"2419",34,43,1,723.933854598865
"2420",34,44,1,712.972591884287
"2421",34,45,1,721.756363659981
"2422",34,46,1,709.011103659795
"2423",34,47,1,708.737807818679
"2424",34,48,1,714.947522115687
"2425",34,49,1,717.283089717159
"2426",34,50,1,710.592184657552
"2427",34,51,1,710.687320999945
"2428",34,52,1,712.69981427022
"2429",34,53,1,701.187011303096
"2430",34,54,1,715.555269946417
"2431",34,55,1,698.685682391804
"2432",34,56,1,713.969879713672
"2433",34,57,1,708.828199983409
"2434",34,58,1,701.181022303382
"2435",34,59,1,703.011793016348
"2436",34,60,1,710.716519848667
"2437",34,61,1,699.741487867938
"2438",34,62,1,702.674409965107
"2439",34,63,1,694.964193454146
"2440",34,64,1,699.459414572397
"2441",34,65,1,699.367705768615
"2442",34,66,1,700.941808191887
"2443",34,67,1,698.036717564429
"2444",34,68,1,707.753390348157
"2445",34,69,1,701.14518619937
"2446",34,70,1,696.443207489666
"2447",34,71,1,704.372475276507
"2448",34,72,1,704.775554645357
"2449",35,1,1,910.304401944894
"2450",35,2,1,843.552026866014
"2451",35,3,1,816.080735635215
"2452",35,4,1,791.409114422843
"2453",35,5,1,790.278596750334
"2454",35,6,1,779.01652659782
"2455",35,7,1,778.079495823249
"2456",35,8,1,780.120943480294
"2457",35,9,1,770.339670409633
"2458",35,10,1,765.489321700781
"2459",35,11,1,755.338021745644
"2460",35,12,1,759.262577761249
"2461",35,13,1,764.035558331295
"2462",35,14,1,765.942347976517
"2463",35,15,1,761.201109776612
"2464",35,16,1,759.685185949978
"2465",35,17,1,749.062822368408
"2466",35,18,1,747.710530959527
"2467",35,19,1,750.716917213137
"2468",35,20,1,752.101875578628
"2469",35,21,1,740.940290967305
"2470",35,22,1,753.621707397298
"2471",35,23,1,754.75069514988
"2472",35,24,1,750.311157606042
"2473",35,25,1,746.097081206202
"2474",35,26,1,732.934202369
"2475",35,27,1,745.67234740018
"2476",35,28,1,751.183039949756
"2477",35,29,1,753.769316436056
"2478",35,30,1,759.51755211243
"2479",35,31,1,748.260365286461
"2480",35,32,1,742.411237161404
"2481",35,33,1,740.847885812571
"2482",35,34,1,760.619227777442
"2483",35,35,1,737.482451111455
"2484",35,36,1,740.846446003467
"2485",35,37,1,739.237672062249
"2486",35,38,1,744.937386297611
"2487",35,39,1,742.943234061472
"2488",35,40,1,746.742075372479
"2489",35,41,1,748.010880276703
"2490",35,42,1,747.276285154648
"2491",35,43,1,737.245640472002
"2492",35,44,1,741.376543034328
"2493",35,45,1,751.755429509125
"2494",35,46,1,731.319325625223
"2495",35,47,1,748.596831043159
"2496",35,48,1,743.089583053888
"2497",35,49,1,742.806825204882
"2498",35,50,1,735.406904523228
"2499",35,51,1,733.720139130898
"2500",35,52,1,740.272451575831
"2501",35,53,1,742.475976125741
"2502",35,54,1,730.594346176293
"2503",35,55,1,743.846932397081
"2504",35,56,1,734.327920265632
"2505",35,57,1,743.97637203586
"2506",35,58,1,742.790574368114
"2507",35,59,1,754.903709248897
"2508",35,60,1,743.692754934602
"2509",35,61,1,747.425802221612
"2510",35,62,1,740.428087906871
"2511",35,63,1,742.282968551349
"2512",35,64,1,737.175348253381
"2513",35,65,1,740.417141952024
"2514",35,66,1,740.4227356661
"2515",35,67,1,729.616809480435
"2516",35,68,1,732.431500386834
"2517",35,69,1,729.37757545825
"2518",35,70,1,732.956720402114
"2519",35,71,1,729.010155820222
"2520",35,72,1,744.807062426811
"2521",36,1,1,989.130257686388
"2522",36,2,1,909.652325097359
"2523",36,3,1,883.324500105828
"2524",36,4,1,857.155839242845
"2525",36,5,1,840.252527824528
"2526",36,6,1,830.990793370214
"2527",36,7,1,825.986010582571
"2528",36,8,1,809.189162160523
"2529",36,9,1,810.61508049547
"2530",36,10,1,799.581881445048
"2531",36,11,1,795.848361652621
"2532",36,12,1,792.345554582439
"2533",36,13,1,787.434294080544
"2534",36,14,1,782.015283505912
"2535",36,15,1,781.523029032483
"2536",36,16,1,767.150324780251
"2537",36,17,1,776.593700810533
"2538",36,18,1,767.816634212017
"2539",36,19,1,766.289056909512
"2540",36,20,1,764.111042951007
"2541",36,21,1,769.732252953137
"2542",36,22,1,760.16066529328
"2543",36,23,1,752.561320200323
"2544",36,24,1,745.791980833853
"2545",36,25,1,752.757629962216
"2546",36,26,1,754.621943315549
"2547",36,27,1,750.223180779936
"2548",36,28,1,751.544858115119
"2549",36,29,1,739.289120021936
"2550",36,30,1,749.884089776445
"2551",36,31,1,745.921028795785
"2552",36,32,1,746.77089847478
"2553",36,33,1,741.918426812549
"2554",36,34,1,741.627922465736
"2555",36,35,1,739.734822510251
"2556",36,36,1,738.500669835463
"2557",36,37,1,731.744927571089
"2558",36,38,1,734.767059599933
"2559",36,39,1,740.288382915434
"2560",36,40,1,720.876755268263
"2561",36,41,1,738.610354062414
"2562",36,42,1,739.531666413924
"2563",36,43,1,743.703197962314
"2564",36,44,1,737.572476815449
"2565",36,45,1,734.533255140677
"2566",36,46,1,734.584290931555
"2567",36,47,1,729.775777719841
"2568",36,48,1,726.816226054311
"2569",36,49,1,724.768295242205
"2570",36,50,1,726.106106213634
"2571",36,51,1,724.253626715766
"2572",36,52,1,722.382509630837
"2573",36,53,1,727.369115913163
"2574",36,54,1,722.210179034036
"2575",36,55,1,720.750685938297
"2576",36,56,1,711.737737689984
"2577",36,57,1,728.991869128092
"2578",36,58,1,714.466285734374
"2579",36,59,1,721.067232213104
"2580",36,60,1,717.798544499704
"2581",36,61,1,720.917592069394
"2582",36,62,1,716.887556324489
"2583",36,63,1,721.266702249796
"2584",36,64,1,719.290109937971
"2585",36,65,1,723.381598840374
"2586",36,66,1,716.870248425913
"2587",36,67,1,718.893180435127
"2588",36,68,1,713.660108125811
"2589",36,69,1,711.397778748696
"2590",36,70,1,708.895711744252
"2591",36,71,1,718.376413323735
"2592",36,72,1,710.828906237788
"2593",37,1,1,858.781451773376
"2594",37,2,1,705.498381406196
"2595",37,3,1,631.173701635885
"2596",37,4,1,580.920752414364
"2597",37,5,1,551.211965398777
"2598",37,6,1,532.67216162069
"2599",37,7,1,520.265692244049
"2600",37,8,1,500.531078122139
"2601",37,9,1,490.12369900846
"2602",37,10,1,469.824514951937
"2603",37,11,1,476.545292045327
"2604",37,12,1,461.686182791483
"2605",37,13,1,453.031166251192
"2606",37,14,1,452.963090655011
"2607",37,15,1,444.857665197031
"2608",37,16,1,439.800757769583
"2609",37,17,1,443.954509982568
"2610",37,18,1,432.999357800347
"2611",37,19,1,432.291144590153
"2612",37,20,1,423.33735992033
"2613",37,21,1,413.474044881625
"2614",37,22,1,414.549181753816
"2615",37,23,1,422.047847725454
"2616",37,24,1,417.666878373772
"2617",37,25,1,411.793945636229
"2618",37,26,1,409.746088511578
"2619",37,27,1,405.965276403622
"2620",37,28,1,410.547829498524
"2621",37,29,1,407.638049396105
"2622",37,30,1,407.996052796682
"2623",37,31,1,402.095512629448
"2624",37,32,1,393.115851033515
"2625",37,33,1,396.657092559704
"2626",37,34,1,393.75151176165
"2627",37,35,1,391.022234357501
"2628",37,36,1,388.914970059622
"2629",37,37,1,383.619471759324
"2630",37,38,1,383.312915314695
"2631",37,39,1,378.318569070318
"2632",37,40,1,380.381541532013
"2633",37,41,1,384.274876819703
"2634",37,42,1,383.01031707603
"2635",37,43,1,381.046349380349
"2636",37,44,1,372.896177922998
"2637",37,45,1,380.042571379846
"2638",37,46,1,379.155869614198
"2639",37,47,1,385.977577569688
"2640",37,48,1,381.597442867313
"2641",37,49,1,375.632687211544
"2642",37,50,1,375.737003374376
"2643",37,51,1,376.20502434878
"2644",37,52,1,370.0963920764
"2645",37,53,1,379.370711112197
"2646",37,54,1,364.92646688646
"2647",37,55,1,372.542027117271
"2648",37,56,1,369.602662013296
"2649",37,57,1,367.162518837053
"2650",37,58,1,362.797287623768
"2651",37,59,1,372.303566941864
"2652",37,60,1,367.416435175949
"2653",37,61,1,370.801661308823
"2654",37,62,1,359.440466600087
"2655",37,63,1,372.734393822891
"2656",37,64,1,376.978982541092
"2657",37,65,1,361.801588317115
"2658",37,66,1,361.33418145379
"2659",37,67,1,371.220490134763
"2660",37,68,1,368.867773389299
"2661",37,69,1,360.8066992178
"2662",37,70,1,362.410238920874
"2663",37,71,1,356.711836529708
"2664",37,72,1,359.342166365307
"2665",38,1,1,864.56600649716
"2666",38,2,1,865.104590965315
"2667",38,3,1,876.310942093823
"2668",38,4,1,873.604625322768
"2669",38,5,1,868.122408463042
"2670",38,6,1,873.149395423546
"2671",38,7,1,866.144139500762
"2672",38,8,1,872.920208887028
"2673",38,9,1,867.946669418581
"2674",38,10,1,880.303862941827
"2675",38,11,1,871.694028316752
"2676",38,12,1,874.615188346805
"2677",38,13,1,876.545376720666
"2678",38,14,1,864.385784234293
"2679",38,15,1,864.824361724603
"2680",38,16,1,868.011086188808
"2681",38,17,1,874.956540954735
"2682",38,18,1,873.888384653791
"2683",38,19,1,863.090968787483
"2684",38,20,1,871.330695128446
"2685",38,21,1,870.383135607041
"2686",38,22,1,867.924337589516
"2687",38,23,1,865.984545011061
"2688",38,24,1,862.975892259768
"2689",38,25,1,865.223754483178
"2690",38,26,1,876.60725873186
"2691",38,27,1,865.675925383496
"2692",38,28,1,862.707958840121
"2693",38,29,1,863.698513745844
"2694",38,30,1,856.180720396258
"2695",38,31,1,873.355440165286
"2696",38,32,1,869.637175742727
"2697",38,33,1,864.666118266011
"2698",38,34,1,866.631857878193
"2699",38,35,1,875.64295448142
"2700",38,36,1,870.248841443046
"2701",38,37,1,861.366603056078
"2702",38,38,1,870.349237320806
"2703",38,39,1,869.104306081173
"2704",38,40,1,874.145297635897
"2705",38,41,1,879.65666694018
"2706",38,42,1,878.208978612596
"2707",38,43,1,865.581498345034
"2708",38,44,1,870.050450496595
"2709",38,45,1,866.117860203331
"2710",38,46,1,871.390947607157
"2711",38,47,1,867.801359468775
"2712",38,48,1,872.691552617643
"2713",38,49,1,871.649659156874
"2714",38,50,1,867.453046762853
"2715",38,51,1,858.758059362593
"2716",38,52,1,864.094160062585
"2717",38,53,1,864.703287117241
"2718",38,54,1,871.065074796919
"2719",38,55,1,865.006467604349
"2720",38,56,1,872.692836363526
"2721",38,57,1,863.865774826356
"2722",38,58,1,878.855426995985
"2723",38,59,1,868.093135181179
"2724",38,60,1,870.535727319554
"2725",38,61,1,868.519233994728
"2726",38,62,1,860.324276463548
"2727",38,63,1,863.728087255052
"2728",38,64,1,863.551412662901
"2729",38,65,1,881.060517144525
"2730",38,66,1,872.223098442666
"2731",38,67,1,861.996669332774
"2732",38,68,1,859.533542430991
"2733",38,69,1,874.105786609213
"2734",38,70,1,870.622165545945
"2735",38,71,1,875.598622541443
"2736",38,72,1,872.166757735933
"2737",39,1,1,767.112480379401
"2738",39,2,1,689.826496208993
"2739",39,3,1,675.189665216437
"2740",39,4,1,672.760740670011
"2741",39,5,1,643.949532840076
"2742",39,6,1,647.486616489222
"2743",39,7,1,644.944540921096
"2744",39,8,1,633.317294856382
"2745",39,9,1,640.259958303571
"2746",39,10,1,637.437781644337
"2747",39,11,1,632.140487141181
"2748",39,12,1,631.088900801337
"2749",39,13,1,637.644354481655
"2750",39,14,1,633.13341817346
"2751",39,15,1,630.894413268589
"2752",39,16,1,619.900980722473
"2753",39,17,1,628.284055609349
"2754",39,18,1,628.532301531238
"2755",39,19,1,618.727779405101
"2756",39,20,1,624.62437415728
"2757",39,21,1,618.850653519226
"2758",39,22,1,623.250709040397
"2759",39,23,1,619.620862898292
"2760",39,24,1,637.583174397975
"2761",39,25,1,622.210100123185
"2762",39,26,1,629.144473561844
"2763",39,27,1,613.926598226773
"2764",39,28,1,608.419033088821
"2765",39,29,1,617.180361896859
"2766",39,30,1,612.59566988493
"2767",39,31,1,610.749630947349
"2768",39,32,1,621.601138557477
"2769",39,33,1,608.658619252712
"2770",39,34,1,611.818495398902
"2771",39,35,1,615.062094868066
"2772",39,36,1,618.775682940539
"2773",39,37,1,616.908938153094
"2774",39,38,1,619.369363616581
"2775",39,39,1,612.283602501155
"2776",39,40,1,624.817890871999
"2777",39,41,1,617.870446235614
"2778",39,42,1,619.110177455938
"2779",39,43,1,614.367720946802
"2780",39,44,1,628.154118017932
"2781",39,45,1,605.58450585493
"2782",39,46,1,620.331690192414
"2783",39,47,1,621.884042420651
"2784",39,48,1,621.830867253547
"2785",39,49,1,611.651073751681
"2786",39,50,1,616.24827241807
"2787",39,51,1,609.445219224395
"2788",39,52,1,622.044905056164
"2789",39,53,1,616.347758136464
"2790",39,54,1,625.190883536616
"2791",39,55,1,620.011107080201
"2792",39,56,1,620.32449568022
"2793",39,57,1,617.463139234319
"2794",39,58,1,621.542967617539
"2795",39,59,1,614.348307987371
"2796",39,60,1,614.513557966878
"2797",39,61,1,618.326644422464
"2798",39,62,1,607.88163634156
"2799",39,63,1,615.033261190221
"2800",39,64,1,615.812888247662
"2801",39,65,1,619.315094713385
"2802",39,66,1,616.631199716338
"2803",39,67,1,615.772387647051
"2804",39,68,1,618.507447501093
"2805",39,69,1,614.751886600239
"2806",39,70,1,613.930781135359
"2807",39,71,1,622.139342451741
"2808",39,72,1,623.662749447547
"2809",40,1,1,788.63687519776
"2810",40,2,1,718.580890919347
"2811",40,3,1,687.569545875801
"2812",40,4,1,655.77690091842
"2813",40,5,1,646.52466269598
"2814",40,6,1,620.803532724167
"2815",40,7,1,613.819524702726
"2816",40,8,1,598.011168925551
"2817",40,9,1,602.504235360954
"2818",40,10,1,586.304110726162
"2819",40,11,1,581.351988561211
"2820",40,12,1,582.937711309587
"2821",40,13,1,563.449174908087
"2822",40,14,1,565.551890960396
"2823",40,15,1,561.821353500564
"2824",40,16,1,562.487714353209
"2825",40,17,1,559.386216324313
"2826",40,18,1,557.847893534699
"2827",40,19,1,539.773714925012
"2828",40,20,1,543.023155131139
"2829",40,21,1,539.581933010789
"2830",40,22,1,544.818651895443
"2831",40,23,1,532.521948553186
"2832",40,24,1,531.928467796489
"2833",40,25,1,529.962484720318
"2834",40,26,1,532.883737735359
"2835",40,27,1,532.177795252785
"2836",40,28,1,530.914787752337
"2837",40,29,1,518.767142893747
"2838",40,30,1,516.298405155885
"2839",40,31,1,509.981241123461
"2840",40,32,1,517.977125480343
"2841",40,33,1,516.356658930245
"2842",40,34,1,520.397391952815
"2843",40,35,1,530.847289993087
"2844",40,36,1,525.052622849106
"2845",40,37,1,519.715512243096
"2846",40,38,1,512.786104676059
"2847",40,39,1,513.398854844518
"2848",40,40,1,502.5795220519
"2849",40,41,1,513.871216102245
"2850",40,42,1,508.341448607492
"2851",40,43,1,501.278387299139
"2852",40,44,1,503.167674347303
"2853",40,45,1,499.123181628145
"2854",40,46,1,504.009507997818
"2855",40,47,1,504.860671530171
"2856",40,48,1,494.71452302079
"2857",40,49,1,500.421594434275
"2858",40,50,1,493.348092941145
"2859",40,51,1,491.531897179377
"2860",40,52,1,498.836914777774
"2861",40,53,1,490.641882273054
"2862",40,54,1,501.351123771616
"2863",40,55,1,490.965605937735
"2864",40,56,1,486.794892129022
"2865",40,57,1,502.759146972609
"2866",40,58,1,495.163109075992
"2867",40,59,1,492.64320340605
"2868",40,60,1,480.038525615474
"2869",40,61,1,485.477871114678
"2870",40,62,1,494.594472461855
"2871",40,63,1,486.554459564531
"2872",40,64,1,481.767458215227
"2873",40,65,1,479.219751362818
"2874",40,66,1,482.863478067077
"2875",40,67,1,486.655394039998
"2876",40,68,1,483.558852501582
"2877",40,69,1,480.339533015253
"2878",40,70,1,483.365729324135
"2879",40,71,1,476.673650229329
"2880",40,72,1,476.924199360735
"2881",1,1,0,722.13406369635
"2882",1,2,0,532.122895426994
"2883",1,3,0,476.658685210619
"2884",1,4,0,444.212646100755
"2885",1,5,0,423.459960047257
"2886",1,6,0,412.525346315993
"2887",1,7,0,398.911704590397
"2888",1,8,0,402.680933978752
"2889",1,9,0,393.259310001445
"2890",1,10,0,388.797282625868
"2891",1,11,0,389.615478506175
"2892",1,12,0,385.608214553064
"2893",1,13,0,384.895248947868
